date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg)
2021-01-28,목요일,1054018.25,521.6681048928707,1378192.0,409.7397750095778,1420173.1,1557.3616342965515,106287.1,4983.678593168879,659266.0,3687.692615727187,67085.9,7005.553566397709,284078.8,2879.3554288457995,25596.0,4570.087982497265,119155.2,6109.298696154259,162187.0,2720.8946463033412
2021-01-29,금요일,1035047.8,525.8724708172898,1306054.1,416.0461101879317,1272019.2,1493.6435472043188,84702.0,5204.90301291587,652166.25,3954.825290330495,68743.29999999999,7376.682469418839,305307.38,3243.4930790077856,83401.5,4407.5091095483895,112632.2,6039.47584260984,269676.6,2688.733883473761
2021-01-30,토요일,414903.1,563.16534149781,1092099.6,434.56324404843656,774205.9,1550.6965395122925,89289.1,5109.537468739185,702269.4,3814.349493228666,64438.6,7406.919936187316,222195.9,2805.689681942825,85851.5,3721.1852326400817,59835.0,6271.674237486421,165923.5,2660.6949588213847
2021-01-31,일요일,1808.0,652.820796460177,2682.0,448.0984340044743,0.0,0.0,40.0,3625.0,1500.0,3706.666666666666,0.0,0.0,40.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,월요일,1202504.6,515.2196099707228,2005492.2,420.12348340222917,1559070.5,1542.0533183072864,151591.8,5246.2327711657235,823559.6000000002,3704.3654266187896,91612.8,7456.612121886898,483097.89,2709.578125046251,92547.0,3592.503538742477,146711.0,6490.704562030113,362105.05,2643.5925928125
2021-02-02,화요일,892314.25,473.10377033651537,1960393.0,419.0264758137782,1780293.5,1580.809057607636,138855.6,5509.7286749688155,765430.2,3709.619858218293,64345.8,7798.155233130989,371875.47,2589.513484177916,58218.5,3786.790023789689,107387.7,6819.770848989222,264741.1,2588.585780598479
2021-02-03,수요일,989302.8,472.5348962926214,2151081.0,349.7314341022025,1655850.7,1581.438815709653,90177.6,5024.407513617573,719708.2,3833.2721261200027,67054.0,8167.751752319026,363330.7,2665.4119236277033,94691.4,4716.892780125756,118599.8,6822.288275359654,193925.5,2744.476832598085
2021-02-04,목요일,912750.95,511.1145762159985,1666310.5,410.8983949870088,1556567.2,1554.2888903222424,171002.1,5487.13558488463,639412.65,4333.947324939536,65727.0,8463.226680055379,374854.09,2721.3960423907874,23287.0,4105.0904796667655,88244.6,6778.1222533730115,180772.4,2689.655555826
2021-02-05,금요일,966358.2,504.1331982281519,1760198.0,403.034798357912,1642246.4,1602.633250406273,85422.29999999999,5369.341869745957,734524.2,4393.131229713058,71256.6,8742.283170962408,401625.44,2894.719497848543,100640.5,5888.480929645622,94336.6,7530.586962006262,305649.2,2547.3316337814717
2021-02-06,토요일,709011.65,514.2822420477858,1859294.3,378.729810014477,1372128.5,1629.30790811502,82810.5,5072.469880027291,720355.7000000002,4288.1462769018135,80030.0,8819.099212795201,440392.96,2650.9983765408056,109927.0,5134.794081526831,133394.8,6859.689275743883,213155.0,2412.85874598297
2021-02-07,일요일,12892.8,406.8798088855796,21440.2,400.49626402738784,29385.0,1318.4958312063975,0.0,0.0,23608.0,4341.552016265673,1246.7,8601.668404588112,6271.0,1934.8014670706427,1005.0,3258.7064676616915,0.0,0.0,2369.0,1737.3575348248205
2021-02-08,월요일,1181780.21,543.5666400269133,2538525.6,363.87828233837786,1862721.4,1612.6655118688175,121827.1,5273.396978176449,949946.5,4130.729684250639,126355.6,8732.008870204407,592772.8500000001,2844.274603669854,123007.5,4502.9075381582425,212705.9,6538.3899835406555,409034.0,2456.2868954659025
2021-02-09,화요일,782604.5499999998,596.5347888662287,2345867.7,339.9781181180848,1545834.0,1643.6412946021371,122586.0,5394.008157538381,838145.8,4226.045608055305,97713.4,8804.40046093985,559744.44,3141.781933555249,121971.7,6135.780127685356,148471.9,6394.617533688193,263129.4,2278.9264445554168
2021-02-10,수요일,652004.55,543.1202159555481,1690503.9,285.7419559931213,950297.1,1687.7018397720044,121438.4,5508.162047589561,847524.7999999998,4271.7979013711465,98610.6,9233.883304634592,550906.55,3644.001909216727,127103.8,6524.461086135899,185000.1,5695.010770264448,408392.0,2004.9379468745715
2021-02-11,목요일,86848.9,438.7953100154406,233611.0,271.4444097238572,211842.6,1522.5503085781613,30048.0,5461.838658146965,357012.1,4080.3201880272413,58640.5,8070.396517765024,149142.0,2620.196537527993,12080.5,4789.114937295642,24292.2,5237.7840623739285,148391.0,1797.6193569690884
2021-02-12,금요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,토요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-15,월요일,663794.0,531.1401654730232,854154.0,320.49338878000924,1151469.5,1787.4746052761277,67902.70000000001,5581.196020187709,552981.5,4380.518675579563,95792.5,8190.063303494532,179618.1,2542.281484995109,77725.0,4580.18890961724,84061.0,6854.109491916584,494270.9,1946.4515511635416
2021-02-16,화요일,767532.4,621.0578002961178,955939.5,332.4445166247445,1756851.1,1731.0707150993046,141436.2,6073.710895796125,565540.7,4286.802023267292,103306.2,6697.937664922338,305447.1,2985.914310530367,88300.0,3794.091109852776,156568.0,6158.474375351286,438993.7,1886.6197624248368
2021-02-17,수요일,634606.7,633.7806723439887,1209234.4,351.9506185070488,1356352.0,1832.2524890293964,101998.2,5351.386965652335,566432.5,4180.775416311741,92462.1,4818.61510824435,256714.4,2827.779540220572,87178.5,2889.8488847594303,174650.7,5289.583036311907,319078.7,2013.371547521035
2021-02-18,목요일,414612.7,700.7045466769348,1260065.7000000002,349.0744133420978,1382505.0,1800.0151811385856,80199.4,4947.226637605768,467099.85,4520.450790125495,82697.2,3725.220346033481,200302.2,2358.5816930617834,65731.6,3457.921988815121,151900.4,4401.384176736862,223329.0,2248.4764092437613
2021-02-19,금요일,473572.65,843.4636290757079,1253368.8,341.9318950655226,1237727.4,1833.9012524082445,79012.0,4689.974041917683,507349.9,4523.502009165667,82286.5,3716.188111051023,251753.1,2437.3993686671593,51576.5,2919.681017517668,131231.9,4362.6377656652085,337000.5,2231.521887949721
2021-02-20,토요일,522285.65,770.746197985719,911743.9,332.21235700068837,1018158.2,1860.672917037844,64446.5,5281.38547477365,493684.2,4842.682567114767,85993.30000000003,3497.124496908479,255832.6,2225.1859809891307,52263.0,2997.4802824177723,93992.6,4337.582054331937,321628.5,2373.2202649951732
2021-02-21,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,월요일,1286906.7999999998,632.6404888061825,1903225.8,345.72710657873597,1723674.9,1875.0150553332305,99835.1,5207.813504468869,595422.0,5038.204691798423,115914.3,3765.9546147455485,401345.55,1892.35463305872,96178.0,3419.322911684585,132268.5,4344.875975761424,453943.5,2664.549178477057
2021-02-23,화요일,891031.5,657.9154047864747,1879834.2,326.4250262070985,1707606.8,1855.5012957315466,88622.6,4982.416426509716,566002.2,5427.559627860103,78466.8,4168.0713881539705,345447.5,1708.7159351276246,69445.3,3717.988431182528,87162.4,4768.741326535295,420891.1,3375.0038905550628
2021-02-24,수요일,1039446.25,593.2279538263763,2001909.8,306.9823220806452,1526277.9,1815.4391674019525,78980.29999999999,4844.929254510303,630625.1,5263.2062742190255,81137.1,4342.53896183127,328102.5,1793.5815636881766,89158.3,3838.4421080258367,85225.0,5031.5940275740695,361483.5,2876.761011221812
2021-02-25,목요일,1046203.12,582.2879480611757,1752973.6,302.7437338474464,1328476.4,1841.3958802730704,117215.7,5045.438597389258,548354.1,5276.401204987799,83880.3,4245.261724147386,319178.16000000003,1843.0475255575132,56783.0,4753.5456034376475,62618.5,5473.1095602737205,286224.0,3028.718402370172
2021-02-26,금요일,765548.85,627.2901291668063,1466020.1,309.9664561215771,1146663.5,1817.9728682390253,93338.2,4675.792955081628,612153.2000000001,5120.976304624397,85913.2,4047.241436705885,255239.14,2101.989996518559,65803.3,2552.5115457735396,82704.5,6441.672931944453,394964.5,2888.1181827733885
2021-02-27,토요일,538417.5,591.2652931971936,1131514.7,309.83704409673163,1131865.0,1800.3601754626209,69814.7,4749.163943983144,568221.7999999999,5149.458188686179,87474.9,3723.444885332821,150439.6,2199.219288006615,97813.5,3228.2528485331777,95354.5,6235.336696223041,341379.5,2882.8593105327063
2021-02-28,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,월요일,1030506.1,625.6494464224908,1224712.8,318.4739491577127,1442568.5,1796.4108463480245,79833.2,5078.221479284308,634306.0,5388.554241958928,118714.7,3962.294913772263,274006.2,2327.741726282106,99024.0,3277.211231620617,102534.4,6819.559484426691,457811.0,3031.783858404451
2021-03-02,화요일,828406.4,621.3747081142783,1643599.9,319.5480694541293,1317328.0,1783.005458777161,111577.0,5117.998135816521,614627.2,5241.680809114859,85700.79999999999,3825.485409704461,219112.2,2035.148426240072,105003.6,2834.745827762096,87872.4,6721.065863684163,298426.9,3233.148519788263
2021-03-03,수요일,630680.5499999999,676.0978866400749,1493123.5,328.9242350013244,1298884.5,1732.2676573629142,118066.8,5461.392991086402,636403.3,5011.201764667153,86933.79999999999,3984.8334939919814,237856.9,1851.5926718964213,110803.5,3108.5084406178507,165548.2,5873.070386751411,287618.6,3127.364363778977
2021-03-04,목요일,760754.8,665.7296214233547,1297204.0,342.89046287245486,1575100.2,1681.8104524397877,127514.5,5283.364715385309,545493.0,5008.387953649269,76487.9,4183.251533902749,216582.85,1785.075711211668,30331.1,3940.468100398601,93379.8,5268.480752796643,230921.6,3490.992700552915
2021-03-05,금요일,674168.7,672.712877355475,1785631.5,324.8578628905236,1651233.2,1702.8364618637756,100676.2,5045.238686005233,579005.7,5090.473242318686,80911.09999999999,5113.452665950655,233839.8,1834.296847670927,101751.0,3417.566991970595,106001.7,5660.760563273986,314748.85,3624.0853620275348
2021-03-06,토요일,334919.80000000005,698.4626677789728,1476731.6,314.42796984909086,975151.8,1647.8692035434894,74151.3,5293.199175199895,543988.1,4927.381301171846,76742.7,6481.003743678552,255313.9,1821.5182722131465,109990.9,3291.8322424855146,96682.9,5998.3697737655775,280353.0,3740.76004180444
2021-03-07,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-08,월요일,1249586.85,670.3137088870614,1922615.5,309.49505192275836,1451854.4,1652.9097476992185,92100.7,5157.462201698792,659050.8,4796.891265438112,111552.3,6302.605558110411,325509.2,1736.031924750514,121839.3,3460.3875843016167,108774.8,6191.487237852884,558156.2,4093.477596414768
2021-03-09,화요일,784708.5,654.6765391224894,2043257.7,286.61233235533626,1248918.6,1630.94759738545,117811.3,5162.302656875869,616845.9,4320.401108283284,78395.20000000001,5817.413489601403,291116.94,1517.907793342428,120393.2,3562.7278284820068,82121.1,5856.0427588037655,280820.75,3752.434853905917
2021-03-10,수요일,810348.6,668.0014662825358,2012296.7,276.1307251559872,1463495.8,1614.9186693941995,125682.4,5182.296892802811,641833.8999999999,4045.3612079386894,80192.3,5916.261760792495,262737.62,1446.1065986667609,126451.6,3881.1964814996413,138973.5,5690.392117921761,335930.7,3958.254973421601
2021-03-11,목요일,728612.95,638.9159086453241,1765420.2000000004,271.61948979625356,1398739.1,1609.5702407975864,126580.5,10141.056529244235,641977.2000000001,3996.733438508408,75115.29999999999,5817.250000998466,244942.5,1387.0877410004389,32774.5,3773.467085691621,77719.3,5672.9263387601295,351383.2,4396.341117048282
2021-03-12,금요일,773908.2,765.8531205639122,1680986.8,270.24772353953045,1238347.2,1619.606276010476,97475.3,5005.115675458295,642938.7,4011.2225426778637,80743.4,6046.6234144214895,223614.0,1414.7326419633832,130954.9,3532.181499126799,107655.8,5735.924353355787,418595.3,3921.491927883567
2021-03-13,토요일,204324.95,906.6477344054164,1375578.3,246.62631491060887,921955.44,1666.475596694782,126725.1,5227.194004976125,584561.8,3910.4173707553246,86548.29999999999,5873.8217966153015,202242.8,1490.3259349652994,135567.7,3031.476848836411,72876.9,5854.619049383276,359018.9,3750.102710470117
2021-03-14,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,월요일,991229.7,756.5905168095752,1395537.2,283.96794080444437,1564584.0,1621.0276533570584,113911.7,5239.230781385933,648600.6,3924.2556328193346,123546.1,5593.251288385469,259774.83,1535.7258091555677,141283.3,3380.711959587581,119814.9,5576.182728525418,579016.7,3872.5522942602533
2021-03-16,화요일,860904.5,756.8331946226324,1193128.2999999998,319.27964913748167,1325556.1,1656.4920337962308,120105.0,5056.9043087298605,589449.2,3936.1867299166747,84282.65000000001,5506.505917884641,224721.45,1598.4507219938282,137449.2,3490.6286322510423,99878.7,5827.9692466962415,356970.4,3746.638068590561
2021-03-17,수요일,804964.85,770.6036592777933,1246573.7,352.5606981761287,1318938.7000000002,1719.0351537944864,102409.8,5004.246624834734,611167.5,3842.9518192639503,87684.1,5282.5474858041525,208332.97,1666.6373930156135,147412.3,3603.4898851724047,152123.4,5659.352538794164,419708.2,3772.5610793403607
2021-03-18,목요일,770273.8,703.4530241064931,1325527.4,365.0807437100131,1584770.2,1720.621565196014,107579.2,5044.491955694038,565401.5,3795.8391054852173,84627.0,5036.579200491569,206520.26,1713.4697051030246,40799.7,3761.3362843354244,123026.0,5215.252109310227,405106.48,3592.5085301029994
2021-03-19,금요일,421168.8,803.7076986709368,997002.0,321.7945600911533,1587149.7,1771.9263022259338,266089.7,4119.439095162271,406600.3000000001,3856.660560752168,85764.6,5150.0031248323885,203977.98,1585.8003251135244,146227.1,3688.427781170521,118938.8,5294.225425176646,497057.5,3466.8294915578167
2021-03-20,토요일,220561.85,1000.8804514470658,1566868.4,331.006231920945,1358038.5,1669.5352672254874,87145.3,4734.004725441303,508504.79999999993,3952.775474292475,90537.0,5089.63942918365,206271.37,1592.9080026956726,141878.59999999998,3469.660709930885,92061.5,5406.590225012627,548066.5,3213.1376393193163
2021-03-21,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-22,월요일,1051739.35,758.1926329940967,1795774.0,321.4062738406949,1793033.9,1665.074448954925,194687.7,5396.81553585563,594325.3,4175.9181394431625,131822.30000000002,4869.185160629119,241888.0,1633.3151045111788,159800.4,3544.242536314052,136520.1,5388.860116568915,716179.4,3153.161903288478
2021-03-23,화요일,801745.9,719.4742523784656,1713467.8,287.8209978617632,1642574.1,1647.420528547235,111366.9,5156.682676809716,526811.2,4136.05581088633,87696.6,4464.1508564756205,187013.2,1559.3814821627564,147815.3,3471.0859701262325,77577.7,5585.005768410251,423817.3,2977.8840080383693
2021-03-24,수요일,715562.85,790.2970493786812,1670025.3,273.0294726672704,1940242.1,1561.6168456503442,111368.9,5030.207535496894,547752.3,4100.72007365373,84678.70000000001,4307.0945822266995,201719.5,1535.7818257530878,155297.6,3460.468635703321,131738.6,5709.415653422762,455000.7,2995.982313873363
2021-03-25,목요일,835082.3,736.4026072639788,1684142.5,256.6068340416562,1685726.9,1485.7870423732336,114009.55,4948.097181332616,550652.75,4035.07685742058,78131.7,4417.108638363176,191553.5,1607.5076205864161,49419.3,3441.5430206417327,87424.0,5482.220374267936,389185.5,2921.1073896637977
2021-03-26,금요일,639985.75,790.1285880193426,1447793.9,251.8317911133622,2329322.3,1250.4959549822709,120823.3,5104.495084971194,556535.1,3925.468914718946,79597.3,4766.416159844618,178408.4,1635.041388185758,162607.7,2813.491821113022,100538.4,5761.571061405393,506428.5,2917.7373508797386
2021-03-27,토요일,358929.3,915.6289135492699,1135663.5,249.24165476833588,1883131.15,1156.821398233469,75920.29999999999,5156.463976038031,574638.7,3758.649295635677,83646.8,4871.834750402884,171938.5,1690.2716378239893,156612.0,2582.6303986923103,100860.0,5569.618292682927,443140.5,2942.696751933078
2021-03-28,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-29,월요일,998175.6,808.3266952227644,1406453.0,293.3548081592488,2336130.0,1053.0706981203957,91777.77,5312.871221429764,553295.1000000001,3944.6612666549904,121285.7,4978.870889148515,193754.45,1776.2616703771191,174174.4,2517.159972992587,141291.9,5589.3064499805005,670696.8,2922.397721295226
2021-03-30,화요일,801904.3,770.1572793661287,1188082.1,311.8076520132741,1963294.1,1087.2217285224867,189685.5,5924.31216935401,534009.5700000001,3879.9303578023887,82453.5,5026.334721994821,173645.80000000002,1803.0834779764325,161970.3,2511.152976811181,95757.2,5642.8880961431605,440032.4,3125.682790630872
2021-03-31,수요일,780660.6000000002,844.4064731843773,1584587.6,291.36938847685036,2018756.0,1100.600444035832,141404.09,5287.45304326063,485351.7,3804.00003543822,83599.4,4942.1206611530715,167143.3,1795.8731280284644,160288.7,2920.2379706117767,167953.4,5305.429708478661,468878.2,2936.543733532504
2021-04-01,목요일,730019.2,789.1683615992566,1640140.8,284.8440646071361,2136962.1,1177.7361423489915,151747.89,5480.674241994402,503438.6,3721.344745913405,82598.20000000001,4746.6275657338765,170251.19,1724.1134408517205,59481.9,2887.716397761336,162108.8,4871.1749331313285,426616.7,3160.9343469207843
2021-04-02,금요일,877183.0,760.2819514286072,1437748.4,285.39015936307084,2297235.5,1161.4210341081705,128455.0,5267.13638239072,534553.1499999999,3734.0095685527253,69167.79999999999,5148.045781418522,148258.6,1814.5051349466407,139450.5,2424.8237905206506,162604.2,4870.220240313595,469812.5,2975.760521484635
2021-04-03,토요일,362324.55,942.0622119036647,1235301.4,274.8069054240528,1989148.2,1218.8900605796996,151135.5,5458.838955771475,499288.2,3947.9645022654254,88157.6,5201.468290879062,161854.8,1786.583079402032,160382.5,2133.311789004412,134355.1,4376.828032579338,482499.5,3064.420087481956
2021-04-04,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,월요일,1083041.5,761.1703734344438,1638493.8,288.0682490223643,2195670.2,1246.458657588922,94011.5,5602.312823431175,596224.2,3878.121802167708,127981.1,5021.789264196042,177584.90000000005,1965.790509215592,165156.0,2345.012024994551,166260.1,4252.449631631402,699246.02,3029.593239586833
2021-04-06,화요일,865633.9600000002,799.8130838120074,943912.1,306.06696852386995,2082645.3,1249.0225531923272,114131.5,5432.512496550032,520311.2,3960.646147920706,88097.29999999997,4730.55047089979,161547.90000000002,1916.338225380831,157199.5,2264.2284167570506,124974.8,4131.936510400496,443990.9,2946.004929380309
2021-04-07,수요일,819919.84,781.7818788236665,1060489.1,332.1861582547147,2375952.0,1193.0315006363764,213528.08,5228.635873089853,543060.3,3855.7860959455134,90062.20000000003,4619.607349143147,163733.53999999998,1965.8449637136048,149529.2,2317.4116694264394,170386.2,4112.715002740833,477375.4,3158.727701511221
